year,month,day,am_pm,rides_count,weekday,isHoliday,isWeekend,mean_temperature,total_precipitation,label3,label5
2019,4,14,False,6474,6,False,True,4.8,6.0,1,2
2019,4,14,True,2669,6,False,True,4.8,6.0,1,1
2019,4,15,False,4877,0,False,False,4.0,2.2,1,1
2019,4,15,True,2433,0,False,False,4.0,2.2,1,1
2019,4,16,False,9237,1,False,False,5.6,0.0,2,3
2019,4,16,True,4435,1,False,False,5.6,0.0,1,1
2019,4,17,False,13871,2,False,False,5.9,0.0,3,4
2019,4,17,True,5855,2,False,False,5.9,0.0,1,2
2019,4,18,False,8608,3,False,False,11.0,1.4,2,3
2019,4,18,True,4897,3,False,False,11.0,1.4,1,1
2019,4,19,False,2068,4,True,False,8.8,31.0,1,1
2019,4,19,True,2605,4,True,False,8.8,31.0,1,1
2019,4,20,False,5316,5,False,True,5.7,12.4,1,2
2019,4,20,True,1288,5,False,True,5.7,12.4,1,1
2019,4,21,False,13326,6,False,True,9.8,0.0,2,4
2019,4,21,True,2980,6,False,True,9.8,0.0,1,1
2019,4,22,False,16754,0,True,False,12.1,0.0,3,5
2019,4,22,True,4600,0,True,False,12.1,0.0,1,1
2019,4,23,False,14119,1,False,False,11.7,3.2,3,4
2019,4,23,True,6778,1,False,False,11.7,3.2,2,2
2019,4,24,False,8228,2,False,False,6.8,7.2,2,3
2019,4,24,True,2396,2,False,False,6.8,7.2,1,1
2019,4,25,False,14135,3,False,False,7.7,0.0,3,4
2019,4,25,True,6020,3,False,False,7.7,0.0,1,2
2019,4,26,False,3283,4,False,False,7.9,22.6,1,1
2019,4,26,True,4896,4,False,False,7.9,22.6,1,1
2019,4,27,False,6197,5,False,True,5.4,9.8,1,2
2019,4,27,True,1321,5,False,True,5.4,9.8,1,1
2019,4,28,False,11049,6,False,True,6.1,0.0,2,3
2019,4,28,True,3143,6,False,True,6.1,0.0,1,1
2019,4,29,False,13913,0,False,False,4.4,0.0,3,4
2019,4,29,True,6406,0,False,False,4.4,0.0,1,2
2019,4,30,False,16301,1,False,False,9.7,0.0,3,5
2019,4,30,True,7064,1,False,False,9.7,0.0,2,2
2019,5,1,False,9400,2,False,False,5.2,6.8,2,3
2019,5,1,True,7149,2,False,False,5.2,6.8,2,2
2019,5,2,False,13855,3,False,False,6.0,0.6,3,4
2019,5,2,True,5499,3,False,False,6.0,0.6,1,2
2019,5,3,False,9665,4,False,False,9.0,3.6,2,3
2019,5,3,True,4837,4,False,False,9.0,3.6,1,1
2019,5,4,False,20497,5,False,True,12.3,0.0,3,5
2019,5,4,True,5012,5,False,True,12.3,0.0,1,1
2019,5,5,False,22738,6,False,True,12.4,0.0,3,5
2019,5,5,True,6385,6,False,True,12.4,0.0,1,2
2019,5,6,False,21902,0,False,False,16.8,0.0,3,5
2019,5,6,True,9287,0,False,False,16.8,0.0,2,3
2019,5,7,False,19573,1,False,False,11.6,0.6,3,5
2019,5,7,True,8943,1,False,False,11.6,0.6,2,3
2019,5,8,False,20054,2,False,False,8.3,0.0,3,5
2019,5,8,True,8873,2,False,False,8.3,0.0,2,3
2019,5,9,False,15756,3,False,False,9.9,14.2,3,4
2019,5,9,True,8995,3,False,False,9.9,14.2,2,3
2019,5,10,False,10736,4,False,False,13.1,26.0,2,3
2019,5,10,True,2569,4,False,False,13.1,26.0,1,1
2019,5,11,False,16816,5,False,True,9.5,0.0,3,5
2019,5,11,True,5621,5,False,True,9.5,0.0,1,2
2019,5,12,False,17531,6,False,True,11.5,0.0,3,5
2019,5,12,True,5481,6,False,True,11.5,0.0,1,2
2019,5,13,False,15202,0,False,False,11.3,3.4,3,4
2019,5,13,True,8513,0,False,False,11.3,3.4,2,3
2019,5,14,False,10205,1,False,False,7.1,2.6,2,3
2019,5,14,True,4588,1,False,False,7.1,2.6,1,1
2019,5,15,False,19426,2,False,False,10.6,0.2,3,5
2019,5,15,True,9054,2,False,False,10.6,0.2,2,3
2019,5,16,False,21973,3,False,False,12.0,0.0,3,5
2019,5,16,True,9033,3,False,False,12.0,0.0,2,3
2019,5,17,False,16602,4,False,False,11.9,0.8,3,5
2019,5,17,True,6904,4,False,False,11.9,0.8,2,2
2019,5,18,False,17203,5,False,True,11.5,0.0,3,5
2019,5,18,True,6217,5,False,True,11.5,0.0,1,2
2019,5,19,False,15139,6,False,True,14.5,12.2,3,4
2019,5,19,True,3999,6,False,True,14.5,12.2,1,1
2019,5,20,False,17163,0,True,False,16.4,0.0,3,5
2019,5,20,True,4161,0,True,False,16.4,0.0,1,1
2019,5,21,False,17905,1,False,False,12.1,0.6,3,5
2019,5,21,True,8677,1,False,False,12.1,0.6,2,3
2019,5,22,False,22571,2,False,False,12.6,0.2,3,5
2019,5,22,True,10698,2,False,False,12.6,0.2,2,3
2019,5,23,False,9999,3,False,False,16.6,17.2,2,3
2019,5,23,True,10425,3,False,False,16.6,17.2,2,3
2019,5,24,False,21172,4,False,False,13.8,2.0,3,5
